id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
76613,1,1,32,0,0,547,2,2,2,3,5,2,2,5,3,2,5,5,5,5,0,0.0,48,3.4285714285714284,0,0
103596,0,1,26,0,0,451,4,3,3,3,2,3,2,2,4,4,4,5,5,2,0,0.0,46,3.2857142857142856,0,1
3681,0,0,37,0,0,3603,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0.0,58,4.142857142857143,0,1
72076,1,0,60,0,1,2615,4,1,1,1,4,4,4,4,1,2,4,2,3,4,0,0.0,39,2.7857142857142856,0,0
44887,1,0,17,1,1,557,1,5,1,3,3,1,3,3,5,2,1,4,4,3,127,115.0,39,2.7857142857142856,1,0
20887,1,0,45,1,2,508,3,4,3,3,3,3,2,3,3,4,5,5,5,3,29,20.0,49,3.5,1,0
112450,0,0,45,0,1,853,2,2,2,2,2,3,3,2,2,2,2,4,2,2,10,0.0,32,2.2857142857142856,1,0
49134,0,1,21,0,1,156,3,0,3,3,3,3,2,3,4,5,3,5,1,3,0,0.0,41,2.9285714285714284,0,0
99337,0,0,55,1,2,337,2,3,3,3,5,1,4,3,3,3,3,1,3,4,7,3.0,41,2.9285714285714284,1,0
23145,0,0,44,0,0,250,0,0,0,1,4,1,5,5,5,5,2,1,5,5,0,0.0,39,2.7857142857142856,0,1
48113,1,0,34,0,0,391,4,4,4,4,1,3,3,4,4,4,4,1,4,2,4,0.0,46,3.2857142857142856,1,1
66257,0,0,10,1,1,550,3,4,3,3,1,3,1,1,4,5,4,2,4,1,24,17.0,39,2.7857142857142856,1,0
43560,0,1,25,0,1,637,3,4,3,4,4,3,4,4,1,5,5,1,1,4,1,0.0,46,3.2857142857142856,1,0
2340,0,0,59,0,0,2721,3,3,3,3,2,4,4,5,5,5,5,5,5,3,15,68.0,55,3.9285714285714284,1,1
94135,1,1,21,0,0,248,5,0,5,4,4,0,4,4,3,4,5,4,5,4,20,22.0,51,3.642857142857143,1,1
58705,1,0,52,0,0,4243,2,2,2,2,4,4,4,5,2,5,4,4,3,4,52,46.0,47,3.357142857142857,1,1
4929,1,1,27,0,0,268,0,0,0,2,2,0,2,2,3,4,5,5,4,2,0,21.0,31,2.2142857142857144,0,1
60584,0,0,42,0,1,890,2,3,3,3,3,5,4,2,2,2,2,2,2,2,0,3.0,37,2.642857142857143,0,1
55251,0,0,17,1,1,1009,4,2,4,2,2,4,5,2,2,3,3,2,2,2,0,0.0,39,2.7857142857142856,0,0
7095,1,0,47,0,1,273,3,5,5,5,3,3,3,3,3,2,3,3,4,3,55,55.0,48,3.4285714285714284,1,0
92763,0,0,27,0,2,1276,1,3,4,3,1,1,1,1,1,3,4,3,4,1,0,0.0,31,2.2142857142857144,0,0
42772,1,0,49,1,1,493,5,2,5,3,1,5,5,1,2,3,2,3,3,1,0,0.0,41,2.9285714285714284,0,1
75172,0,1,16,0,1,1744,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,39,2.7857142857142856,0,0
62538,1,0,58,0,0,1846,1,1,1,1,2,3,4,2,2,2,2,3,2,3,7,0.0,29,2.0714285714285716,1,1
11918,1,0,38,1,1,744,1,3,1,4,1,1,1,1,5,3,3,5,3,1,0,14.0,33,2.357142857142857,0,0
52106,0,0,33,1,1,639,3,5,3,1,5,3,5,5,3,3,5,3,4,5,0,0.0,53,3.7857142857142856,0,0
111135,0,1,25,0,1,1173,2,2,2,3,3,2,3,3,4,2,3,3,4,3,0,0.0,39,2.7857142857142856,0,0
92743,0,0,54,1,1,1276,2,4,1,1,2,3,5,3,3,1,3,4,3,5,0,0.0,40,2.857142857142857,0,0
59448,0,0,26,0,0,811,5,5,5,5,5,5,5,5,4,2,4,4,5,5,0,0.0,64,4.571428571428571,0,1
90721,0,0,54,0,0,3830,2,4,2,2,4,4,5,5,5,5,5,4,5,4,2,2.0,56,4.0,1,1
86386,1,0,50,0,0,2965,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,57,4.071428571428571,0,1
117703,1,1,12,0,1,792,2,2,2,4,5,2,4,5,4,3,4,5,4,5,12,4.0,51,3.642857142857143,1,0
37525,1,1,17,0,1,1011,4,4,4,3,4,3,3,2,3,3,3,3,4,3,330,322.0,46,3.2857142857142856,1,0
68525,1,0,44,0,0,3491,2,2,2,2,2,5,4,5,5,5,5,3,5,5,0,0.0,52,3.7142857142857144,0,1
53709,1,0,38,0,0,808,2,2,2,2,5,3,1,4,4,4,4,2,4,1,17,0.0,40,2.857142857142857,1,1
75597,0,0,36,1,1,337,3,5,3,2,1,3,1,1,4,2,5,3,5,1,0,0.0,39,2.7857142857142856,0,0
39023,0,0,34,1,1,313,0,4,0,3,5,0,5,5,4,2,4,5,4,5,127,131.0,46,3.2857142857142856,1,1
12818,0,1,25,0,1,817,2,2,2,4,4,2,4,4,2,5,4,1,3,4,0,0.0,43,3.0714285714285716,0,0
1944,1,1,42,0,1,383,3,2,3,3,5,3,5,5,2,3,4,1,3,5,0,0.0,47,3.357142857142857,0,0
9413,0,0,45,1,1,1027,4,5,3,3,3,5,4,2,2,3,2,5,2,5,0,0.0,48,3.4285714285714284,0,0
53256,1,0,53,1,2,589,4,5,4,3,5,4,5,5,4,5,4,3,5,5,0,0.0,61,4.357142857142857,0,1
93631,0,0,39,1,1,577,3,4,3,4,2,3,2,2,4,3,5,3,4,2,0,0.0,44,3.142857142857143,0,0
3044,1,0,23,0,0,489,4,4,4,4,4,4,4,4,4,5,3,2,3,4,0,0.0,53,3.7857142857142856,0,1
19493,0,0,24,0,0,566,3,3,3,3,5,5,5,5,2,5,2,5,1,5,97,100.0,52,3.7142857142857144,1,1
45321,0,0,39,0,1,461,3,5,5,5,3,3,3,3,2,5,4,1,4,3,11,24.0,49,3.5,1,0
39237,1,0,55,0,0,67,5,5,5,5,1,2,1,5,5,5,5,5,5,2,10,12.0,56,4.0,1,1
42903,1,0,17,0,0,2088,4,1,1,1,3,3,4,3,4,3,4,4,3,3,0,0.0,41,2.9285714285714284,0,0
121994,1,1,25,0,0,130,1,0,1,4,1,1,1,1,3,4,4,3,4,1,12,21.0,29,2.0714285714285716,1,0
67723,0,0,37,0,0,1438,2,5,4,5,5,4,4,2,2,2,2,3,2,2,0,7.0,44,3.142857142857143,0,0
110217,0,0,33,1,1,1310,2,5,2,3,5,2,5,5,5,3,3,4,4,5,24,12.0,53,3.7857142857142856,1,0
15556,1,0,58,1,0,229,2,4,2,5,5,5,4,4,4,2,4,3,4,5,2,0.0,53,3.7857142857142856,1,0
106918,1,0,45,0,0,3950,1,4,4,4,3,3,4,1,1,1,1,4,1,2,25,0.0,34,2.4285714285714284,1,0
66507,0,0,36,0,1,447,2,2,2,2,2,2,2,2,4,4,4,4,3,2,0,0.0,37,2.642857142857143,0,0
129351,1,0,26,1,1,2475,2,4,2,4,5,2,5,5,3,5,5,4,4,5,6,0.0,55,3.9285714285714284,1,0
87344,0,0,46,0,0,3957,3,3,3,3,4,5,4,4,4,4,4,5,4,5,18,16.0,55,3.9285714285714284,1,1
79965,1,1,34,0,0,1069,1,1,1,3,5,1,5,5,4,5,3,2,5,5,0,0.0,46,3.2857142857142856,0,0
67874,1,0,47,1,1,1464,3,5,3,3,5,3,5,5,3,3,4,5,5,5,0,0.0,57,4.071428571428571,0,0
33908,1,0,33,1,2,1226,1,4,1,1,2,1,2,2,5,4,1,3,2,2,29,24.0,31,2.2142857142857144,1,0
82093,0,0,46,0,1,1276,2,5,5,5,4,4,4,2,2,2,2,1,2,4,0,15.0,44,3.142857142857143,0,0
15782,0,0,64,1,1,254,3,3,3,1,2,2,1,3,3,3,4,4,3,2,0,24.0,37,2.642857142857143,0,0
57399,1,0,55,0,0,1739,5,3,5,5,4,5,5,5,5,5,5,3,5,3,0,1.0,63,4.5,0,1
124462,1,0,39,0,0,1516,3,4,4,4,2,4,3,3,3,3,3,1,3,1,4,24.0,41,2.9285714285714284,1,0
84436,0,1,12,0,1,591,3,2,3,3,1,3,1,1,2,4,3,2,4,1,0,0.0,33,2.357142857142857,0,0
98002,0,0,18,1,2,616,1,4,1,1,1,2,2,3,3,5,4,2,3,2,199,196.0,34,2.4285714285714284,1,0
74592,0,0,51,0,1,1464,2,1,1,1,2,4,4,2,2,2,2,4,2,3,2,0.0,32,2.2857142857142856,1,0
86539,1,0,37,1,1,762,3,4,3,3,2,3,2,2,3,3,3,2,4,2,15,9.0,39,2.7857142857142856,1,0
64976,1,0,24,0,0,469,1,1,4,1,1,1,1,1,4,2,2,2,1,1,22,18.0,23,1.6428571428571428,1,0
101451,0,0,38,0,0,345,1,1,1,1,3,5,5,5,5,4,5,5,5,4,0,0.0,50,3.5714285714285716,0,1
73289,1,0,59,0,0,2441,5,5,5,5,5,4,4,4,4,4,4,3,4,4,11,28.0,60,4.285714285714286,1,1
51858,1,0,34,1,1,438,2,4,2,1,4,2,2,4,3,3,5,3,5,4,9,0.0,44,3.142857142857143,1,0
110587,1,0,67,1,1,551,3,1,3,2,3,3,2,3,2,5,2,1,2,3,17,13.0,35,2.5,1,0
16539,0,0,54,0,1,1134,5,2,2,2,2,5,3,5,5,5,5,2,5,3,69,81.0,51,3.642857142857143,1,1
62630,0,0,14,1,1,1846,1,4,1,1,5,1,5,5,5,2,4,4,5,5,0,0.0,48,3.4285714285714284,0,0
111118,1,1,22,0,0,1111,5,3,5,4,1,5,1,1,5,3,5,5,5,1,86,84.0,49,3.5,1,1
92404,1,1,35,0,0,1947,2,2,2,1,1,2,1,1,4,5,3,4,4,1,0,9.0,33,2.357142857142857,0,0
111741,0,0,51,0,0,1224,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0,63,4.5,0,1
33527,0,0,32,0,0,1850,1,1,1,1,5,4,5,5,2,2,5,5,1,5,0,0.0,43,3.0714285714285716,0,1
2695,1,0,50,0,0,2996,3,3,3,3,2,4,4,3,3,3,3,5,3,5,93,89.0,47,3.357142857142857,1,1
23715,0,0,24,1,1,73,3,5,0,2,3,0,1,3,2,3,3,1,2,3,7,0.0,31,2.2142857142857144,1,0
19337,1,0,21,1,1,694,1,4,1,4,2,1,2,2,4,4,5,3,5,2,88,78.0,40,2.857142857142857,1,0
71730,1,0,57,1,2,888,3,3,3,3,4,3,1,4,4,3,4,1,4,4,0,0.0,44,3.142857142857143,0,0
22735,0,0,40,0,1,147,4,4,4,4,4,4,4,4,4,5,1,4,2,4,0,0.0,52,3.7142857142857144,0,1
15539,0,0,32,0,0,3611,4,4,4,4,4,4,4,4,5,4,1,4,4,4,26,4.0,54,3.857142857142857,1,1
93250,0,0,47,0,0,3776,5,4,4,4,5,4,4,5,5,4,5,1,5,3,17,5.0,58,4.142857142857143,1,0
46758,0,0,52,0,2,125,4,2,2,2,4,5,3,4,4,4,4,5,4,2,0,3.0,49,3.5,0,1
99583,0,0,68,1,1,829,0,5,1,1,3,4,4,4,4,1,2,5,4,3,0,4.0,41,2.9285714285714284,0,1
113716,1,0,27,1,1,258,4,1,4,4,2,4,2,2,4,4,3,4,3,2,0,0.0,43,3.0714285714285716,0,1
66450,1,0,58,0,0,3030,1,3,5,5,3,3,3,1,1,1,1,3,1,3,0,1.0,34,2.4285714285714284,0,0
4955,0,0,59,0,0,2802,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,2.0,68,4.857142857142857,0,1
17115,0,0,58,0,1,821,5,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0,63,4.5,0,1
13191,0,0,59,0,1,419,2,1,3,3,3,2,3,2,2,2,2,4,2,4,13,9.0,35,2.5,1,0
56780,0,0,41,1,2,937,2,5,2,5,2,5,5,3,3,2,3,2,3,1,0,0.0,43,3.0714285714285716,0,0
67805,0,0,41,0,0,1514,2,2,2,2,5,3,5,2,2,2,2,2,2,4,4,0.0,37,2.642857142857143,1,1
47676,1,0,19,1,1,1464,2,1,2,1,4,2,4,4,1,4,1,3,1,4,8,8.0,34,2.4285714285714284,1,0
40381,0,0,20,1,1,1250,2,3,2,4,2,2,2,2,2,2,3,3,4,2,13,0.0,35,2.5,1,0
7791,1,0,44,0,0,3867,2,2,3,2,2,4,4,5,5,4,5,5,5,5,105,105.0,53,3.7857142857142856,1,1
51726,1,0,68,1,1,370,4,1,4,2,2,4,2,2,3,5,3,3,2,2,21,18.0,39,2.7857142857142856,1,1
99227,0,0,34,0,0,2570,1,4,5,4,5,4,4,1,1,1,1,4,1,4,6,3.0,40,2.857142857142857,1,0
102619,1,0,31,1,1,1294,2,4,2,3,4,2,4,4,1,4,2,4,4,4,18,0.0,44,3.142857142857143,1,0
56400,0,1,29,0,0,719,3,3,3,2,2,3,2,2,4,4,4,5,5,2,12,0.0,44,3.142857142857143,1,0
42177,0,0,31,0,0,3492,3,3,3,3,3,3,3,3,3,4,5,2,2,3,0,0.0,43,3.0714285714285716,0,1
11422,1,0,42,0,0,2298,2,2,2,2,4,5,5,5,5,5,4,3,5,5,0,0.0,54,3.857142857142857,0,1
55233,0,0,34,0,0,1009,3,3,3,3,3,4,4,3,3,3,3,1,3,1,11,8.0,40,2.857142857142857,1,0
77665,1,0,43,0,0,1890,2,3,3,3,3,3,3,2,2,2,2,2,2,4,0,0.0,36,2.5714285714285716,0,0
127353,0,0,29,1,1,507,5,3,5,3,5,5,1,5,1,3,4,4,3,5,0,0.0,52,3.7142857142857144,0,1
11879,1,0,20,1,1,912,2,4,2,2,3,2,5,3,4,5,5,3,5,3,15,4.0,48,3.4285714285714284,1,0
51167,0,0,37,1,1,250,4,1,4,3,3,4,3,3,1,1,3,1,2,3,68,55.0,36,2.5714285714285716,1,0
67114,0,0,31,0,0,1748,3,5,5,5,3,3,3,3,4,1,3,3,3,3,14,17.0,47,3.357142857142857,1,0
39936,1,0,45,0,0,2451,1,1,1,1,5,1,3,2,2,2,2,5,2,3,3,0.0,31,2.2142857142857144,1,1
121606,1,0,26,1,1,936,1,4,1,4,2,1,5,2,4,3,4,3,5,2,10,65.0,41,2.9285714285714284,1,0
83556,1,0,67,0,0,365,3,2,2,2,5,3,4,3,3,3,3,2,3,4,0,7.0,42,3.0,0,0
53502,1,0,35,1,1,2419,3,3,3,4,4,3,4,4,1,5,4,4,3,4,18,0.0,49,3.5,1,0
88244,0,0,54,0,0,3517,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0.0,54,3.857142857142857,0,1
22696,0,0,51,0,1,589,5,4,4,4,1,2,1,5,5,5,5,1,5,1,0,0.0,48,3.4285714285714284,0,1
90090,1,1,29,0,1,957,3,3,3,4,1,3,1,1,1,4,3,4,3,1,0,0.0,35,2.5,0,0
62922,0,1,20,0,0,967,5,0,5,1,1,0,5,1,5,2,5,3,5,1,74,62.0,39,2.7857142857142856,1,1
128209,1,0,49,0,0,1548,3,3,5,3,4,5,5,4,4,4,4,5,4,5,0,0.0,58,4.142857142857143,0,1
2932,0,0,37,1,1,806,2,4,2,1,2,2,2,2,2,3,5,2,5,2,0,0.0,36,2.5714285714285716,0,0
39960,1,0,63,1,1,1086,1,2,1,2,2,1,2,2,3,3,2,4,3,2,90,78.0,30,2.142857142857143,1,0
93056,0,0,56,0,0,3916,0,0,0,3,4,5,4,2,2,2,2,3,2,4,0,10.0,33,2.357142857142857,0,1
62155,1,0,40,0,0,2565,1,1,1,1,4,3,4,3,3,2,3,4,3,5,0,0.0,38,2.7142857142857144,0,1
127157,1,0,40,1,1,651,2,1,1,2,1,1,1,1,3,3,2,1,2,1,0,0.0,22,1.5714285714285714,0,0
123994,1,0,48,0,0,3760,5,5,5,5,5,5,5,5,5,5,4,3,5,4,0,4.0,66,4.714285714285714,0,1
79763,0,0,27,0,0,1915,1,1,1,1,5,5,5,5,4,5,4,5,4,5,2,0.0,51,3.642857142857143,1,1
120844,0,1,23,0,0,861,4,0,4,2,5,4,1,5,4,2,4,5,5,5,5,39.0,50,3.5714285714285716,1,1
103030,0,0,58,0,1,687,3,4,4,4,1,3,3,4,4,3,4,4,4,2,92,103.0,47,3.357142857142857,1,0
128917,0,0,59,0,0,1995,4,4,4,4,2,4,4,4,4,4,4,3,4,5,0,0.0,54,3.857142857142857,0,1
108333,0,1,27,0,0,1844,2,2,2,1,1,2,1,1,3,2,5,4,4,1,6,5.0,31,2.2142857142857144,1,0
31461,1,0,25,0,1,846,4,4,4,4,4,4,3,4,5,4,3,2,1,4,10,0.0,50,3.5714285714285716,1,1
65934,0,0,41,1,1,569,2,5,2,4,2,2,2,2,1,5,3,3,1,2,0,0.0,36,2.5714285714285716,0,0
83544,0,0,63,1,1,1121,2,4,2,4,2,5,4,3,3,2,3,4,3,4,0,11.0,45,3.2142857142857144,0,0
15144,1,0,32,0,0,1042,2,3,3,3,2,2,2,2,3,3,3,3,3,2,15,22.0,36,2.5714285714285716,1,0
104743,1,0,38,0,1,1342,1,5,5,5,1,1,1,1,4,3,4,4,4,1,0,0.0,40,2.857142857142857,0,0
33321,1,0,31,0,1,2409,5,1,1,1,5,5,5,5,3,5,5,2,2,5,0,0.0,50,3.5714285714285716,0,1
57192,1,0,48,0,0,1514,5,1,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0,63,4.5,0,1
52677,0,0,68,1,1,160,1,4,1,5,5,5,5,3,3,1,1,3,3,5,0,0.0,45,3.2142857142857144,0,0
33731,0,0,65,1,1,759,3,4,3,4,1,4,4,4,4,3,4,4,4,4,0,0.0,50,3.5714285714285716,0,0
28387,1,0,12,1,1,763,2,4,2,1,3,2,4,3,4,2,3,4,2,3,1,4.0,39,2.7857142857142856,1,0
70260,0,0,43,1,2,1592,3,5,3,2,5,3,5,1,1,3,1,4,1,3,4,34.0,40,2.857142857142857,1,0
120969,1,0,58,0,0,2767,1,2,2,2,2,4,4,1,1,1,1,3,1,1,36,60.0,26,1.8571428571428572,1,0
99169,0,0,24,1,1,1076,3,4,3,5,3,3,3,3,5,5,5,5,5,3,0,0.0,55,3.9285714285714284,0,0
110849,1,0,31,0,0,1951,3,3,2,3,4,4,4,4,4,3,4,5,5,4,0,0.0,52,3.7142857142857144,0,1
95517,0,0,39,0,2,189,4,5,5,5,4,4,4,4,2,2,2,4,3,4,58,60.0,52,3.7142857142857144,1,1
30724,0,1,46,0,0,1062,3,3,3,3,2,3,2,2,4,3,5,4,5,2,0,2.0,44,3.142857142857143,0,0
120195,0,1,25,0,0,1325,4,0,4,2,2,4,2,2,4,5,5,5,4,2,5,0.0,45,3.2142857142857144,1,1
26592,1,0,36,0,0,515,1,1,1,1,2,3,5,5,5,4,5,4,5,2,0,0.0,44,3.142857142857143,0,1
38803,0,0,13,1,1,387,2,1,2,3,1,2,1,1,4,1,3,1,4,1,16,12.0,27,1.9285714285714286,1,0
127702,1,0,53,1,1,2133,3,5,2,2,5,2,3,5,3,3,4,3,5,5,0,0.0,50,3.5714285714285716,0,0
82560,1,0,33,0,0,3223,2,2,2,2,2,2,2,2,5,5,5,5,4,2,62,50.0,42,3.0,1,1
39168,1,0,21,0,0,3991,5,5,2,5,4,4,4,4,3,3,5,5,5,4,0,4.0,58,4.142857142857143,0,1
6979,0,1,20,0,0,299,4,3,4,3,3,4,4,3,5,5,5,5,5,3,0,5.0,56,4.0,0,1
14696,1,0,67,0,0,317,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0,51,3.642857142857143,0,1
93784,0,0,45,0,0,859,1,1,1,1,2,4,5,2,2,2,2,3,2,5,15,0.0,33,2.357142857142857,1,1
20412,1,1,42,0,1,299,4,5,4,2,3,4,3,3,2,2,2,2,2,3,92,98.0,41,2.9285714285714284,1,0
78813,0,0,65,1,1,432,4,4,2,2,5,5,5,3,3,2,3,4,3,5,0,0.0,50,3.5714285714285716,0,0
114459,0,0,34,0,0,3951,1,3,3,3,2,4,3,1,1,1,1,4,1,4,0,0.0,32,2.2857142857142856,0,0
58036,0,0,17,0,0,589,1,4,4,4,1,1,1,2,3,3,4,1,3,1,194,211.0,33,2.357142857142857,1,0
58575,0,0,49,0,1,403,3,5,5,5,1,3,4,3,3,3,3,4,3,2,0,0.0,47,3.357142857142857,0,0
71966,0,0,53,0,0,1437,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,57,4.071428571428571,0,1
114650,0,0,49,0,0,337,3,3,3,3,4,5,5,5,5,5,5,4,5,3,0,0.0,58,4.142857142857143,0,1
29870,0,0,38,0,1,399,5,5,2,5,5,5,5,5,4,3,3,1,3,5,0,0.0,56,4.0,0,1
41153,1,0,16,1,1,667,2,1,2,4,5,2,3,5,1,3,4,2,4,5,0,8.0,43,3.0714285714285716,0,0
27884,1,0,49,0,0,2329,3,1,1,1,2,4,3,3,3,4,3,4,3,2,0,0.0,37,2.642857142857143,0,0
7413,0,0,44,0,0,3686,2,2,2,2,5,5,5,5,5,5,5,4,5,5,63,55.0,57,4.071428571428571,1,1
63798,0,0,29,1,1,1721,2,4,1,4,2,1,2,2,4,2,4,4,5,2,0,0.0,39,2.7857142857142856,0,0
115333,1,0,51,0,0,1857,5,5,5,5,4,5,4,4,4,4,4,5,4,5,17,18.0,63,4.5,1,1
10645,1,0,50,0,0,2347,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0.0,59,4.214285714285714,0,1
77073,1,0,41,0,1,991,3,1,1,1,4,3,4,4,4,5,4,3,4,4,11,8.0,45,3.2142857142857144,1,0
45204,1,0,20,1,0,911,4,4,4,4,5,4,1,5,3,4,3,3,4,5,0,3.0,53,3.7857142857142856,0,1
15693,0,0,32,0,0,2068,4,4,4,4,2,2,2,2,5,4,5,4,4,2,0,0.0,48,3.4285714285714284,0,1
112880,1,0,54,0,0,1164,5,5,4,5,4,4,5,4,4,4,4,3,4,5,0,0.0,60,4.285714285714286,0,1
85509,1,0,28,1,1,332,2,5,2,1,2,2,2,2,3,2,5,5,5,2,14,8.0,40,2.857142857142857,1,0
20806,1,0,41,0,0,2257,5,5,5,5,2,1,1,2,2,2,2,1,2,3,0,0.0,38,2.7142857142857144,0,1
105305,1,0,37,1,1,738,3,2,3,4,3,3,3,3,2,4,4,1,3,3,34,25.0,41,2.9285714285714284,1,0
72268,0,0,20,0,0,2754,2,3,2,2,5,5,5,5,5,5,5,5,4,5,0,0.0,58,4.142857142857143,0,1
126946,0,0,48,0,0,621,1,1,4,1,5,5,5,1,1,2,1,5,1,5,0,0.0,38,2.7142857142857144,0,1
102770,0,0,52,0,0,1618,5,5,5,5,2,5,5,2,2,2,2,5,2,4,12,8.0,51,3.642857142857143,1,1
16901,0,0,33,1,1,746,4,3,4,3,1,4,1,1,4,4,4,3,3,1,0,17.0,40,2.857142857142857,0,0
62800,0,0,49,1,1,2556,2,4,2,3,2,5,5,5,5,5,4,5,5,5,0,14.0,57,4.071428571428571,0,0
61000,0,0,29,0,0,3072,3,4,2,2,3,3,3,3,4,2,3,2,3,3,3,10.0,40,2.857142857142857,1,0
72710,0,0,26,0,0,1121,1,1,1,1,4,4,4,4,3,4,4,5,5,4,0,0.0,45,3.2142857142857144,0,1
116598,1,0,45,0,0,2433,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0.0,66,4.714285714285714,0,1
111381,1,0,26,0,0,2319,4,4,4,4,4,4,4,4,5,4,5,4,4,4,0,3.0,58,4.142857142857143,0,1
123908,0,0,69,1,1,546,2,5,2,4,3,4,5,4,4,2,4,4,4,2,0,0.0,49,3.5,0,0
116567,1,0,59,0,0,3298,2,2,2,2,5,4,4,4,4,4,4,3,4,4,29,24.0,48,3.4285714285714284,1,1
49492,1,1,34,0,1,372,3,4,3,2,4,3,4,4,4,4,4,1,4,4,0,0.0,48,3.4285714285714284,0,0
91240,1,0,53,1,1,404,1,2,1,4,4,1,4,4,4,2,3,4,3,4,0,0.0,41,2.9285714285714284,0,0
49649,0,0,33,0,1,304,0,0,0,2,1,0,1,1,3,4,3,3,4,1,32,22.0,23,1.6428571428571428,1,1
58014,0,0,57,0,0,1721,5,5,5,5,3,3,5,4,4,4,4,5,4,5,19,24.0,61,4.357142857142857,1,1
109992,1,0,51,1,2,1052,1,4,1,3,1,1,1,1,4,4,4,4,3,1,42,39.0,33,2.357142857142857,1,0
99333,1,0,37,1,1,337,4,5,4,1,5,4,5,5,5,5,4,5,4,5,0,0.0,61,4.357142857142857,0,0
52987,1,0,27,0,1,1208,4,4,3,4,4,5,4,4,5,2,4,2,3,4,18,0.0,52,3.7142857142857144,1,1
25304,1,0,65,0,0,2995,1,1,1,1,3,3,3,1,1,1,1,4,1,2,0,1.0,24,1.7142857142857142,0,0
5490,1,0,32,0,1,910,1,1,1,1,1,1,1,1,1,1,4,4,3,1,0,0.0,22,1.5714285714285714,0,0
89820,0,1,38,0,2,669,2,1,1,3,2,1,5,2,3,5,3,3,3,2,0,0.0,36,2.5714285714285716,0,0
35483,1,0,29,1,1,944,3,3,3,4,5,3,5,5,2,5,5,2,2,5,1,3.0,52,3.7142857142857144,1,0
11612,1,0,55,1,1,468,2,2,2,4,1,2,1,1,4,1,3,1,4,1,0,0.0,29,2.0714285714285716,0,0
129747,1,0,33,0,0,3935,1,4,4,4,1,1,1,1,2,1,3,1,3,1,0,6.0,28,2.0,0,0
60037,0,1,46,0,0,1023,3,3,3,3,2,3,2,2,3,2,5,5,4,2,10,6.0,42,3.0,1,0
89017,0,1,25,0,0,1892,2,1,2,3,1,2,1,1,4,4,2,4,4,1,21,0.0,32,2.2857142857142856,1,0
123508,0,0,17,1,1,2077,2,3,2,4,2,2,2,2,4,3,4,4,3,2,0,0.0,39,2.7857142857142856,0,0
63378,1,0,30,1,1,337,2,5,2,1,5,2,5,5,5,4,5,3,4,5,15,4.0,53,3.7857142857142856,1,0
40596,1,0,40,0,1,391,4,5,5,5,4,4,4,4,1,4,3,3,3,4,4,0.0,53,3.7857142857142856,1,0
103085,0,0,48,1,1,460,4,4,4,4,2,4,4,4,4,4,4,2,4,4,5,0.0,52,3.7142857142857144,1,1
13359,0,1,38,0,1,348,2,3,2,3,4,2,4,4,2,3,3,3,4,4,127,108.0,43,3.0714285714285716,1,0
40069,1,1,27,0,1,493,3,0,3,3,1,3,1,1,3,4,3,4,5,1,0,0.0,35,2.5,0,0
65588,0,1,21,0,1,175,1,3,0,4,5,0,5,5,3,2,4,1,3,5,0,0.0,41,2.9285714285714284,0,0
39284,1,0,52,0,1,173,1,4,4,4,1,1,1,1,4,4,3,1,3,1,40,61.0,33,2.357142857142857,1,0
113266,1,0,34,0,0,1527,0,0,0,3,5,5,4,2,2,2,2,4,2,5,4,0.0,36,2.5714285714285716,1,1
10114,1,1,38,0,1,984,4,4,4,1,1,4,1,1,3,2,2,2,2,1,92,75.0,32,2.2857142857142856,1,0
50607,0,0,17,1,1,156,2,5,2,3,2,2,2,2,5,5,5,3,4,2,0,0.0,44,3.142857142857143,0,0
116591,0,0,50,0,0,1662,1,1,1,1,5,4,4,4,4,4,4,4,4,4,0,0.0,45,3.2142857142857144,0,1
54991,1,0,58,0,0,2886,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,15.0,58,4.142857142857143,0,1
120734,0,1,22,0,1,1089,2,2,2,4,2,5,5,2,5,4,4,5,3,5,41,150.0,50,3.5714285714285716,1,0
27366,0,0,60,0,1,978,3,5,5,5,2,1,5,3,3,3,3,3,3,3,0,4.0,47,3.357142857142857,0,1
115204,1,0,50,0,0,1949,2,2,2,2,5,4,4,5,5,5,5,5,5,3,8,1.0,54,3.857142857142857,1,1
91925,1,1,35,0,1,2586,3,3,3,3,4,3,4,4,1,5,3,3,4,4,0,0.0,47,3.357142857142857,0,0
