id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
49016,1,0,51,0,0,1887,5,5,5,5,4,4,2,4,4,4,4,2,4,5,49,37.0,57,4.071428571428571,1,1
101735,1,0,58,0,0,1590,3,3,3,3,5,5,4,4,4,4,4,3,4,4,2,0.0,53,3.7857142857142856,1,1
77482,0,1,24,0,0,1195,4,5,4,4,5,4,5,5,3,5,5,5,4,5,0,0.0,63,4.5,0,1
45023,0,1,40,0,0,222,2,2,2,3,5,2,5,5,5,5,4,4,5,5,0,0.0,54,3.857142857142857,0,0
50481,0,0,36,0,1,110,2,1,1,1,2,2,2,2,3,5,4,4,3,2,6,13.0,34,2.4285714285714284,1,0
41140,1,0,21,1,1,140,3,3,3,2,3,3,3,2,2,3,3,3,3,3,144,133.0,39,2.7857142857142856,1,0
5011,1,0,9,1,1,502,2,5,3,1,3,2,2,1,4,3,5,2,3,2,158,160.0,38,2.7142857142857144,1,0
100498,1,1,26,0,0,580,2,2,2,4,2,2,2,2,5,3,4,3,4,2,0,1.0,39,2.7857142857142856,0,0
51797,1,0,70,1,1,493,3,2,3,4,5,3,5,5,3,5,4,4,3,5,0,0.0,54,3.857142857142857,0,0
61358,1,0,54,0,0,3235,2,2,2,2,4,5,5,4,4,4,4,4,4,3,108,80.0,49,3.5,1,1
43407,0,0,42,0,2,347,2,1,1,1,5,2,5,2,2,2,2,4,2,3,0,3.0,34,2.4285714285714284,0,1
59135,0,0,27,1,1,1744,2,5,2,2,5,2,5,5,3,3,4,4,4,5,4,0.0,51,3.642857142857143,1,0
118209,0,0,51,0,0,1444,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0,61,4.357142857142857,0,1
2243,0,1,43,0,0,690,3,3,3,4,5,3,5,5,5,3,4,3,4,5,49,45.0,55,3.9285714285714284,1,0
72012,1,0,25,0,0,3784,1,1,1,1,5,5,5,5,3,3,4,5,5,5,54,27.0,49,3.5,1,1
119147,0,0,18,1,2,119,2,4,0,1,5,0,5,5,5,3,5,5,1,5,1,11.0,46,3.2857142857142856,1,0
29194,1,0,58,1,2,987,4,5,5,1,1,5,1,1,3,2,4,3,5,1,0,0.0,41,2.9285714285714284,0,1
121236,0,1,34,0,0,2075,2,2,2,4,2,2,2,2,3,3,5,4,5,2,0,7.0,40,2.857142857142857,0,0
119436,0,0,24,1,1,399,3,5,3,2,4,3,3,4,5,2,5,5,5,4,0,0.0,53,3.7857142857142856,0,0
46634,1,0,38,0,0,1633,1,3,3,3,4,4,3,3,3,3,1,2,3,1,0,0.0,37,2.642857142857143,0,0
19853,1,0,46,0,0,2019,3,1,1,1,1,4,4,3,3,3,3,2,3,4,63,97.0,36,2.5714285714285716,1,0
92798,0,0,44,0,0,1587,2,2,2,2,2,5,5,5,5,4,5,4,5,5,0,0.0,53,3.7857142857142856,0,1
45770,1,1,34,0,1,411,2,0,2,1,1,2,1,1,3,4,4,3,4,1,0,0.0,29,2.0714285714285716,0,0
126779,1,0,58,0,0,2125,2,2,4,2,2,3,4,5,5,4,5,3,5,3,0,0.0,49,3.5,0,1
5006,1,1,22,0,1,102,3,5,3,4,2,3,2,2,2,3,2,4,5,2,0,0.0,42,3.0,0,0
74065,1,0,51,0,0,641,1,1,1,1,3,4,4,5,5,5,5,5,5,4,35,20.0,49,3.5,1,1
122540,0,0,40,0,0,500,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,68,4.857142857142857,0,1
68291,1,0,21,1,1,806,1,5,1,2,2,1,2,2,3,1,5,2,4,2,0,0.0,33,2.357142857142857,0,0
127258,0,0,55,0,0,1020,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,0.0,60,4.285714285714286,0,1
4207,1,0,58,0,0,888,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0,57,4.071428571428571,0,1
33913,1,0,45,0,0,3304,4,4,5,4,2,3,2,5,5,5,5,4,5,2,0,0.0,55,3.9285714285714284,0,1
108054,1,0,23,1,1,591,2,4,2,5,5,2,5,5,5,5,5,4,5,5,50,45.0,59,4.214285714285714,1,0
42191,1,0,45,0,0,2737,1,1,1,1,2,5,4,5,5,5,5,4,5,2,16,4.0,46,3.2857142857142856,1,1
101583,0,0,53,0,1,1099,3,2,2,2,4,3,4,3,3,3,3,3,3,1,0,0.0,39,2.7857142857142856,0,0
123648,0,0,43,0,0,2189,5,5,5,5,3,4,5,5,5,5,5,5,5,3,40,48.0,65,4.642857142857143,1,1
82167,0,0,66,1,1,311,0,5,0,5,5,4,4,4,4,0,4,4,4,4,0,0.0,47,3.357142857142857,0,1
2358,1,0,42,0,0,925,3,3,3,3,5,5,5,3,3,4,5,5,5,5,174,180.0,57,4.071428571428571,1,1
50673,0,0,68,1,1,304,3,5,3,3,4,4,5,4,4,3,4,5,4,3,0,0.0,54,3.857142857142857,0,0
81233,0,0,33,1,1,223,3,1,3,2,5,3,5,5,2,4,3,2,2,5,0,0.0,45,3.2142857142857144,0,0
87988,1,0,49,0,0,2017,2,2,2,2,2,4,5,5,5,5,5,4,5,5,0,3.0,53,3.7857142857142856,0,1
68864,0,0,45,0,0,2346,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0,0.0,47,3.357142857142857,0,1
22840,1,0,61,0,1,134,5,2,2,2,5,5,5,5,1,3,2,2,4,5,0,0.0,48,3.4285714285714284,0,1
29160,1,0,33,0,2,1050,2,1,1,1,2,2,2,2,1,5,3,3,3,2,0,0.0,30,2.142857142857143,0,0
126943,0,0,25,0,0,338,4,4,4,4,4,4,4,4,5,2,5,3,4,4,0,0.0,55,3.9285714285714284,0,1
21361,1,0,61,1,1,674,1,4,1,1,3,1,3,3,5,3,4,5,4,3,12,0.0,41,2.9285714285714284,1,0
59157,1,0,55,0,0,1846,3,3,3,3,5,3,5,5,5,5,5,5,5,3,4,0.0,58,4.142857142857143,1,1
4977,0,0,48,0,0,502,2,2,4,2,3,4,5,5,5,5,5,5,5,5,0,0.0,57,4.071428571428571,0,1
29334,0,0,69,1,1,933,4,4,5,4,3,4,4,4,4,5,5,4,4,3,0,20.0,57,4.071428571428571,0,0
15954,1,0,44,1,1,528,1,3,1,5,1,1,1,1,2,1,5,5,3,1,20,8.0,31,2.2142857142857144,1,0
91148,0,0,52,1,1,250,3,5,3,5,4,4,5,5,5,3,5,5,5,5,0,0.0,62,4.428571428571429,0,0
85687,0,0,51,0,0,1547,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0.0,48,3.4285714285714284,0,1
102989,0,0,19,0,0,3000,4,4,4,4,5,5,5,5,5,5,5,5,5,5,2,0.0,66,4.714285714285714,1,1
36506,0,0,69,0,0,1608,4,4,5,4,4,4,1,5,5,5,5,4,5,4,0,0.0,59,4.214285714285714,0,1
64488,1,0,42,0,0,3766,0,0,0,2,5,5,5,1,1,1,1,4,1,5,0,0.0,31,2.2142857142857144,0,1
40548,0,0,59,0,1,411,5,1,1,1,5,4,5,5,5,5,5,1,5,3,0,0.0,51,3.642857142857143,0,1
115991,1,0,47,1,1,371,4,3,4,4,1,4,1,1,2,4,5,1,2,1,0,4.0,37,2.642857142857143,0,0
99620,0,0,41,0,0,3600,5,5,5,5,4,5,4,4,4,4,4,5,4,4,50,48.0,62,4.428571428571429,1,1
13144,0,0,23,1,1,595,2,4,2,1,1,2,1,1,1,1,2,4,1,1,0,8.0,24,1.7142857142857142,0,0
118586,1,0,51,0,1,621,4,1,2,2,4,4,4,4,1,4,3,1,3,4,17,10.0,41,2.9285714285714284,1,0
103043,1,0,34,0,0,1882,2,4,4,4,4,4,4,2,2,3,2,2,2,4,15,3.0,43,3.0714285714285716,1,0
128980,1,0,68,1,1,236,3,3,3,4,2,3,2,2,1,3,5,1,1,2,0,0.0,35,2.5,0,0
11735,0,0,55,0,0,1888,2,2,2,2,4,5,5,5,5,5,5,5,5,3,0,0.0,55,3.9285714285714284,0,1
109096,1,0,44,1,1,1041,3,4,3,3,4,3,4,4,5,2,4,5,5,4,2,4.0,53,3.7857142857142856,1,0
38745,0,0,39,0,1,354,3,4,4,4,3,3,3,3,2,3,3,2,3,3,0,0.0,43,3.0714285714285716,0,0
2225,1,0,59,0,0,2652,1,1,1,1,5,3,3,1,1,1,1,4,1,4,0,0.0,28,2.0,0,0
101324,1,0,40,1,1,1076,2,4,2,3,4,2,4,4,5,3,5,4,4,4,18,18.0,50,3.5714285714285716,1,0
95635,0,0,22,1,1,756,3,2,3,3,2,3,1,2,1,1,4,2,3,2,68,63.0,32,2.2857142857142856,1,0
24251,1,0,67,1,1,147,5,5,0,4,4,0,4,4,3,5,5,4,5,4,0,0.0,52,3.7142857142857144,0,1
8397,0,0,26,1,1,888,4,5,4,4,5,4,5,5,3,4,5,3,4,5,36,35.0,60,4.285714285714286,1,0
99264,0,1,37,0,0,935,3,3,3,2,2,3,2,2,3,2,4,3,5,2,0,0.0,39,2.7857142857142856,0,0
53236,0,0,14,1,1,589,4,5,3,1,3,1,5,5,4,5,5,5,3,5,152,151.0,54,3.857142857142857,1,0
66439,1,0,32,0,0,2053,5,5,5,5,4,4,4,4,5,2,5,3,4,4,41,31.0,59,4.214285714285714,1,1
123164,0,0,54,0,0,468,1,1,1,1,2,1,1,3,3,5,3,2,3,5,1,12.0,32,2.2857142857142856,1,1
74829,0,0,54,0,0,1171,3,3,3,3,5,5,4,3,3,4,3,5,3,4,0,10.0,51,3.642857142857143,0,1
41532,0,0,31,0,0,1504,5,5,5,5,5,5,5,5,3,5,2,2,5,5,61,57.0,62,4.428571428571429,1,1
3435,0,0,36,1,1,240,3,4,0,3,3,0,3,3,3,4,4,5,5,3,0,0.0,43,3.0714285714285716,0,0
122395,1,0,12,1,1,529,4,4,4,3,4,4,4,4,4,5,4,5,5,4,1,7.0,58,4.142857142857143,1,0
32679,0,0,63,0,0,101,2,4,4,4,3,3,3,4,4,4,2,3,4,4,0,0.0,48,3.4285714285714284,0,0
661,0,0,53,0,0,3574,3,3,3,3,5,5,4,4,4,4,5,3,4,3,0,0.0,53,3.7857142857142856,0,1
57711,0,0,59,1,1,867,1,2,1,4,2,4,3,4,4,1,4,1,4,3,19,20.0,38,2.7142857142857144,1,0
93217,1,0,48,0,0,1460,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,3.0,58,4.142857142857143,0,1
115983,0,0,29,1,1,404,1,3,1,2,2,1,2,2,1,4,3,4,2,2,0,0.0,30,2.142857142857143,0,0
86707,1,0,46,0,0,1747,1,1,1,1,4,4,5,4,4,4,4,3,4,5,4,0.0,45,3.2142857142857144,1,1
118236,1,0,27,0,1,1587,1,1,1,1,1,2,1,1,4,5,1,2,3,1,40,39.0,25,1.7857142857142858,1,0
29031,0,1,18,0,1,954,3,3,3,4,5,3,5,5,3,5,3,4,3,5,0,6.0,54,3.857142857142857,0,0
90498,0,0,56,0,0,646,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0.0,54,3.857142857142857,0,1
60168,0,0,15,1,1,1120,4,4,4,1,2,4,2,2,3,3,5,5,4,2,0,0.0,45,3.2142857142857144,0,0
118717,0,0,21,1,1,304,1,5,4,3,1,4,1,1,5,3,4,5,5,1,0,2.0,43,3.0714285714285716,0,0
46577,1,0,52,0,0,2772,0,4,0,4,3,4,5,1,1,1,1,1,1,2,73,79.0,28,2.0,1,1
69744,1,0,32,0,0,2725,5,5,3,5,5,5,5,5,5,4,4,4,5,5,12,19.0,65,4.642857142857143,1,1
43556,0,0,58,0,2,438,4,3,3,3,1,1,2,4,4,4,4,4,4,4,0,0.0,45,3.2142857142857144,0,1
58095,0,0,15,0,0,2581,2,1,1,1,2,2,2,2,4,4,4,4,4,2,17,10.0,35,2.5,1,0
6435,0,0,35,1,1,240,3,5,0,1,3,0,3,3,5,3,4,3,4,3,0,0.0,40,2.857142857142857,0,0
28662,0,0,12,1,1,2466,2,4,2,3,1,2,1,1,4,4,5,4,4,1,0,0.0,38,2.7142857142857144,0,0
90774,1,0,68,0,0,250,2,4,4,4,3,3,4,2,2,2,2,3,2,1,0,0.0,38,2.7142857142857144,0,0
44258,0,0,11,1,1,222,4,0,4,3,5,4,5,5,4,5,4,4,5,5,0,0.0,57,4.071428571428571,0,1
40876,1,0,15,1,1,588,4,2,4,4,2,4,5,2,2,4,3,3,4,2,0,0.0,45,3.2142857142857144,0,0
117692,0,0,51,0,1,575,5,3,3,3,2,1,1,5,5,5,5,4,5,2,12,5.0,49,3.5,1,1
26686,1,0,10,1,1,515,1,2,1,2,5,1,5,5,2,4,3,4,3,5,0,0.0,43,3.0714285714285716,0,0
92764,1,0,51,1,2,1276,4,5,3,1,5,3,5,5,5,3,4,5,4,5,0,0.0,57,4.071428571428571,0,1
118852,0,0,19,1,2,325,2,3,2,1,3,2,3,3,1,5,5,2,5,3,0,0.0,40,2.857142857142857,0,0
41960,0,0,51,0,0,2041,1,1,5,1,3,4,4,1,1,1,1,1,1,2,0,0.0,27,1.9285714285714286,0,0
67397,0,0,46,0,1,592,4,1,1,1,2,2,2,4,4,4,4,2,4,3,1,0.0,38,2.7142857142857144,1,0
235,0,0,16,1,2,213,5,2,5,3,2,5,2,2,5,4,4,4,5,2,0,0.0,50,3.5714285714285716,0,1
98475,1,0,40,1,2,210,4,4,4,4,1,4,1,1,3,5,3,4,4,1,0,0.0,43,3.0714285714285716,0,1
9100,1,0,57,0,0,3912,1,1,5,1,5,5,4,5,5,4,5,3,5,5,0,0.0,54,3.857142857142857,0,1
93638,0,0,19,1,1,577,1,4,1,1,3,1,2,3,4,4,4,3,5,3,4,2.0,39,2.7857142857142856,1,0
108319,1,0,48,0,0,1750,5,5,5,5,5,3,4,5,5,5,5,4,5,3,0,2.0,64,4.571428571428571,0,1
124782,0,0,37,0,0,2444,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,58,4.142857142857143,0,1
119021,1,0,37,0,0,1460,5,5,5,5,4,5,4,3,3,4,3,5,3,3,0,0.0,57,4.071428571428571,0,1
54794,1,0,29,1,0,775,1,1,1,4,2,1,1,2,4,2,3,1,4,2,0,30.0,29,2.0714285714285716,0,0
126676,1,0,57,1,1,2276,3,5,3,2,4,3,4,4,4,4,3,5,5,4,0,0.0,53,3.7857142857142856,0,0
90557,0,1,38,0,0,240,4,4,4,3,4,4,4,4,3,2,4,3,5,4,0,0.0,52,3.7142857142857144,0,1
100042,0,0,22,0,1,220,5,3,2,2,5,5,4,5,3,4,3,4,3,5,28,41.0,53,3.7857142857142856,1,1
46969,0,0,69,1,1,909,3,5,3,3,5,5,5,5,5,3,5,3,5,1,4,25.0,56,4.0,1,0
123243,0,0,32,1,1,590,2,4,1,4,5,1,5,5,5,4,4,3,4,5,0,3.0,52,3.7142857142857144,0,0
126034,1,1,24,0,1,650,2,5,2,2,3,2,2,3,5,2,5,5,5,3,0,0.0,46,3.2857142857142856,0,0
91239,0,0,21,1,1,404,1,4,1,4,2,1,2,2,4,3,5,5,5,2,0,0.0,41,2.9285714285714284,0,0
10517,1,0,48,0,0,3198,3,3,5,3,4,4,5,5,5,5,4,5,5,3,1,2.0,59,4.214285714285714,1,1
22565,1,0,39,0,1,300,4,5,5,5,4,4,4,4,1,2,4,3,4,4,0,0.0,53,3.7857142857142856,0,1
81878,1,0,41,1,0,680,3,5,3,2,3,5,5,5,5,3,5,5,5,4,7,17.0,58,4.142857142857143,1,0
122025,0,0,73,0,0,2047,2,3,3,3,2,3,4,4,4,4,2,3,4,2,3,12.0,43,3.0714285714285716,1,0
16524,0,1,44,0,1,209,1,5,1,2,4,1,4,4,1,3,2,5,5,4,0,0.0,42,3.0,0,0
33614,1,1,36,0,1,399,2,2,2,2,2,2,2,2,4,2,3,2,2,2,0,10.0,31,2.2142857142857144,0,0
68536,1,0,42,0,0,1013,3,3,3,3,4,3,4,3,3,3,3,4,3,2,20,91.0,44,3.142857142857143,1,0
127710,0,0,66,1,0,255,4,5,0,1,5,3,3,5,5,0,5,2,5,5,2,12.0,48,3.4285714285714284,1,0
125022,1,0,14,1,1,184,3,4,3,3,1,3,1,1,3,1,3,3,4,1,0,0.0,34,2.4285714285714284,0,0
93804,1,0,46,1,1,1259,3,4,4,4,5,4,5,5,4,1,4,1,3,5,0,0.0,52,3.7142857142857144,0,0
47817,0,0,47,0,1,784,5,3,3,3,2,3,4,5,5,5,5,3,5,2,33,26.0,53,3.7857142857142856,1,1
119612,1,0,56,1,1,1979,2,1,2,3,5,2,5,5,4,2,4,2,4,5,0,0.0,46,3.2857142857142856,0,0
109675,0,0,42,1,1,930,4,4,4,2,3,4,4,3,3,4,3,3,3,5,0,0.0,49,3.5,0,0
82915,1,0,24,1,1,594,3,3,4,4,2,4,2,2,3,1,3,1,2,2,0,0.0,36,2.5714285714285716,0,0
85203,0,1,36,0,0,874,4,4,4,2,3,4,3,3,4,4,5,3,4,3,0,2.0,50,3.5714285714285716,0,0
7038,0,0,53,0,2,196,2,3,3,3,5,3,3,2,2,2,2,4,2,3,21,15.0,39,2.7857142857142856,1,0
119234,0,0,39,1,1,290,2,4,2,2,2,2,2,2,5,2,4,4,4,2,0,0.0,39,2.7857142857142856,0,0
68576,0,1,27,0,1,714,3,3,3,3,3,3,3,3,4,4,3,2,4,3,10,0.0,44,3.142857142857143,1,0
94257,0,0,50,0,0,2504,0,4,0,1,5,4,5,5,5,5,5,3,5,4,14,11.0,51,3.642857142857143,1,1
90393,1,0,65,1,0,250,2,4,0,3,2,4,4,3,3,0,3,5,3,5,0,0.0,41,2.9285714285714284,0,0
127216,0,0,53,1,2,325,1,3,1,2,3,1,4,3,3,1,3,4,3,3,0,0.0,35,2.5,0,0
105252,0,0,51,0,0,2106,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0,53,3.7857142857142856,0,1
24400,0,0,53,0,0,3954,2,4,2,2,3,5,5,4,4,4,4,5,4,3,0,0.0,51,3.642857142857143,0,1
21781,0,0,60,0,1,241,5,5,5,5,5,5,2,5,5,5,5,2,5,5,0,0.0,64,4.571428571428571,0,1
122261,1,0,50,1,1,541,2,2,2,3,5,2,5,5,4,5,4,4,4,5,9,0.0,52,3.7142857142857144,1,0
10302,1,0,58,0,0,216,3,3,3,3,4,4,5,4,4,4,5,5,4,5,11,0.0,56,4.0,1,1
29306,0,0,44,1,1,933,2,4,1,1,3,4,4,5,5,1,5,4,5,5,1,0.0,49,3.5,1,0
124345,1,0,25,1,1,1037,2,5,2,3,1,2,1,1,4,4,5,4,5,1,0,0.0,40,2.857142857142857,0,0
51662,0,1,15,0,1,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0,42,3.0,1,0
62835,1,0,59,0,0,2615,5,5,5,5,5,4,4,5,5,5,5,4,5,4,3,0.0,66,4.714285714285714,1,1
97532,0,1,70,0,0,439,1,0,0,3,1,1,1,1,4,2,4,3,5,1,24,21.0,27,1.9285714285714286,1,0
62839,0,0,53,0,0,2447,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0,57,4.071428571428571,0,1
78814,0,0,26,1,1,447,2,2,2,3,3,2,3,3,3,3,4,1,3,3,0,1.0,37,2.642857142857143,0,0
71306,0,0,45,0,0,1514,4,4,4,4,3,5,4,5,5,5,5,5,5,3,5,4.0,61,4.357142857142857,1,1
84410,1,0,70,1,1,591,3,5,3,2,3,3,3,3,3,2,5,4,4,3,4,1.0,46,3.2857142857142856,1,0
34357,0,0,47,0,1,541,5,1,1,1,3,3,4,5,5,5,5,4,5,2,7,0.0,49,3.5,1,1
2540,0,0,44,0,0,2014,0,0,0,4,2,5,4,5,5,5,5,4,5,4,0,0.0,48,3.4285714285714284,0,1
91258,1,0,14,1,1,404,3,4,2,1,4,2,4,4,4,4,5,4,5,4,0,0.0,50,3.5714285714285716,0,0
95876,0,0,32,0,0,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,52,3.7142857142857144,0,1
40177,0,0,30,0,0,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0,49,3.5,0,1
76421,0,0,44,0,0,3471,3,3,3,3,5,5,5,5,5,5,5,5,5,4,0,0.0,61,4.357142857142857,0,1
55533,0,0,49,0,0,3852,2,2,2,2,4,4,4,5,5,5,5,4,5,4,30,9.0,53,3.7857142857142856,1,1
24174,1,0,59,0,1,302,4,3,3,3,4,4,4,4,5,2,4,1,2,4,0,0.0,47,3.357142857142857,0,1
20039,0,0,33,0,0,1948,3,3,1,3,4,4,4,3,3,3,3,1,3,3,0,0.0,41,2.9285714285714284,0,0
98688,0,0,68,1,1,966,1,5,1,1,5,5,5,5,5,1,5,4,5,4,34,36.0,52,3.7142857142857144,1,0
62457,1,0,32,0,0,1726,4,4,4,4,4,4,4,4,5,5,3,4,4,4,93,96.0,57,4.071428571428571,1,1
16613,0,0,40,0,0,2938,3,2,2,2,4,2,3,3,3,3,3,1,3,2,24,12.0,36,2.5714285714285716,1,0
117698,1,0,24,1,1,1814,4,5,4,3,1,4,1,1,4,4,4,3,4,1,69,54.0,43,3.0714285714285716,1,0
2332,0,0,62,1,1,630,3,5,3,5,2,3,1,1,1,3,2,1,1,2,27,21.0,33,2.357142857142857,1,0
76382,1,0,25,0,0,2295,5,5,5,5,4,4,4,4,4,2,4,5,5,4,0,0.0,60,4.285714285714286,0,1
46635,0,1,18,0,1,125,1,3,1,3,4,1,4,4,4,5,3,3,4,4,2,2.0,44,3.142857142857143,1,0
86653,1,0,26,1,1,746,1,2,1,3,1,1,1,1,1,1,3,1,3,1,31,24.0,21,1.5,1,0
33056,0,0,64,1,1,84,4,4,0,2,4,4,5,2,2,0,2,3,2,5,0,0.0,39,2.7857142857142856,0,1
55910,1,0,7,1,1,733,2,4,2,4,5,2,5,5,1,2,4,1,3,5,0,0.0,45,3.2142857142857144,0,0
115109,0,0,44,0,0,371,4,4,4,4,4,4,5,5,5,5,5,4,5,3,0,0.0,61,4.357142857142857,0,1
92907,0,0,57,0,0,3841,3,3,3,3,5,4,4,5,5,5,4,3,5,5,0,14.0,57,4.071428571428571,0,1
56208,1,0,45,0,0,1400,3,3,3,3,3,5,5,3,3,2,3,3,3,4,0,0.0,46,3.2857142857142856,0,1
67950,0,0,47,1,1,1235,2,5,2,3,2,4,4,3,3,2,4,4,3,5,0,0.0,46,3.2857142857142856,0,0
107551,1,1,23,0,1,1521,2,2,2,4,1,2,1,1,4,4,4,1,4,1,22,53.0,33,2.357142857142857,1,0
16962,0,0,26,1,1,1131,5,4,5,1,3,5,3,3,3,5,5,4,4,3,0,0.0,53,3.7857142857142856,0,1
45817,0,0,7,1,1,517,5,4,5,2,2,5,2,2,3,5,4,5,4,2,58,97.0,50,3.5714285714285716,1,1
112358,1,0,45,0,0,2301,5,3,5,5,3,5,5,5,5,5,5,4,5,3,22,3.0,63,4.5,1,1
83899,1,0,45,0,0,1050,5,5,3,5,1,4,1,5,5,5,5,4,5,1,0,0.0,54,3.857142857142857,0,1
52308,1,1,18,0,1,651,5,4,4,2,5,4,5,5,2,3,5,5,4,5,0,0.0,58,4.142857142857143,0,1
84314,0,0,51,0,0,591,2,2,2,2,2,4,5,5,5,5,5,5,5,3,42,28.0,52,3.7142857142857144,1,1
127396,1,0,42,0,1,1009,4,1,1,1,4,4,4,4,4,1,2,3,3,4,12,10.0,40,2.857142857142857,1,0
78131,1,0,46,0,0,2645,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0,51,3.642857142857143,0,1
69217,0,0,58,0,0,2686,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0,53,3.7857142857142856,0,1
91126,1,0,65,1,1,545,1,3,1,2,4,1,4,4,4,1,2,3,2,4,0,0.0,36,2.5714285714285716,0,0
77948,0,0,37,0,1,214,1,5,5,5,1,1,1,1,4,3,2,3,3,1,0,4.0,36,2.5714285714285716,0,0
25132,0,0,44,0,1,1249,5,1,1,1,5,5,1,5,5,5,5,1,5,2,0,0.0,47,3.357142857142857,0,1
98363,1,0,23,0,0,3612,3,2,2,2,3,3,3,3,2,2,4,2,4,3,39,39.0,38,2.7142857142857144,1,0
95167,0,0,33,1,1,319,3,4,3,3,2,3,1,2,3,5,4,3,4,2,20,13.0,42,3.0,1,0
111961,1,1,26,0,1,533,4,2,4,3,2,4,2,2,2,2,3,3,3,2,12,2.0,38,2.7142857142857144,1,0
26899,1,0,65,1,0,1874,4,4,4,3,2,3,2,3,3,4,3,1,3,3,0,11.0,42,3.0,0,0
25096,1,0,36,0,0,369,3,3,3,3,5,1,2,4,4,4,4,5,4,2,0,0.0,47,3.357142857142857,0,1
86491,0,0,23,1,1,762,3,2,3,4,5,3,2,5,4,5,3,4,4,5,8,0.0,52,3.7142857142857144,1,0
40327,0,0,57,0,2,347,4,1,1,1,2,3,3,4,4,4,4,4,4,4,9,17.0,43,3.0714285714285716,1,0
18018,0,0,43,0,2,332,3,1,4,1,3,3,3,1,4,3,3,3,4,3,142,157.0,39,2.7857142857142856,1,1
8573,1,1,43,0,1,109,2,1,2,2,3,2,3,3,1,4,2,1,2,3,0,0.0,31,2.2142857142857144,0,0
106450,0,0,31,0,0,1670,1,1,1,1,3,4,3,3,5,5,4,5,5,3,4,0.0,44,3.142857142857143,1,1
124578,1,0,55,0,0,1888,5,5,2,5,5,5,4,5,5,5,5,3,5,4,8,4.0,63,4.5,1,1
105410,1,0,61,1,2,369,3,3,3,4,4,3,5,4,4,1,4,1,2,4,44,50.0,45,3.2142857142857144,1,0
12119,1,0,41,1,1,1034,2,5,2,4,2,2,1,2,3,5,4,5,4,2,52,75.0,43,3.0714285714285716,1,0
15844,1,0,21,1,1,1107,5,5,5,4,4,5,4,4,1,3,3,4,2,4,32,36.0,53,3.7857142857142856,1,1
112428,1,1,27,0,1,846,2,2,2,2,1,2,2,1,2,5,3,1,3,1,0,0.0,29,2.0714285714285716,0,0
114856,0,0,49,0,0,3232,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,49,3.5,0,1
95603,1,0,57,0,0,670,2,2,2,2,3,4,5,4,4,4,4,3,4,3,0,0.0,46,3.2857142857142856,0,1
60588,0,0,12,1,1,1290,5,4,5,3,5,5,5,5,3,5,5,5,4,5,0,12.0,64,4.571428571428571,0,1
128128,1,0,22,1,1,1587,2,4,2,2,3,2,3,3,3,2,3,4,5,3,0,0.0,41,2.9285714285714284,0,0
111676,0,0,27,1,1,991,1,5,1,3,1,1,1,1,5,3,5,5,5,1,19,4.0,38,2.7142857142857144,1,0
72783,1,0,41,0,0,1045,3,2,3,3,4,5,5,4,4,4,4,4,4,3,0,0.0,52,3.7142857142857144,0,1
3089,1,0,30,0,0,413,4,4,4,4,4,4,4,4,3,4,5,5,5,4,0,0.0,58,4.142857142857143,0,1
129215,0,0,54,0,0,2414,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,62,4.428571428571429,0,1
60756,1,0,47,0,0,628,2,5,5,5,1,3,2,2,2,3,2,3,2,2,34,57.0,39,2.7857142857142856,1,0
83063,0,0,54,0,0,957,1,1,1,1,4,4,4,5,5,5,5,5,5,3,10,12.0,49,3.5,1,1
10595,1,0,39,0,0,482,3,5,5,5,4,4,3,3,3,4,3,4,3,3,5,7.0,52,3.7142857142857144,1,0
29646,0,0,37,1,1,1448,5,2,5,3,4,5,4,4,4,4,3,1,3,4,14,0.0,51,3.642857142857143,1,1
123629,1,0,46,0,0,214,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0.0,67,4.785714285714286,0,1
